# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 000000,,197.914612,-22.277973,45.91633,143000000,0,0,0,0,"[0,,,,]",true
Component 000001,,198.034622,-20.447077,3.442318,143000000,0,0,0,0,"[-0.675622,,,,]",true
Component 000002,,197.964172,-21.374998,3.065251,143000000,0,0,0,0,"[-0.826286,,,,]",true
Component 000003,,196.672897,-21.798344,2.734774,143000000,0,0,0,0,"[-0.82806,,,,]",true
Component 000004,,196.247696,-21.110575,2.601374,143000000,0,0,0,0,"[-0.779786,,,,]",true
Component 000005,,196.417603,-20.921188,2.430335,143000000,0,0,0,0,"[-0.984871,,,,]",true
Component 000006,,198.132401,-21.93947,1.940953,143000000,0,0,0,0,"[0,,,,]",true
Component 000007,,197.896698,-20.154671,1.826554,143000000,0,0,0,0,"[-0.952475,,,,]",true
Component 000008,,197.576797,-21.993303,1.744219,143000000,0,0,0,0,"[-0.731257,,,,]",true
Component 000009,,199.064209,-24.472281,1.432202,143000000,0,0,0,0,"[-0.531524,,,,]",true
Component 000010,,197.484299,-20.044014,1.369462,143000000,0,0,0,0,"[-0.777159,,,,]",true
Component 000011,,196.068375,-22.050549,1.312462,143000000,0,0,0,0,"[-0.629814,,,,]",true
Component 000012,,198.647339,-24.656734,1.199047,143000000,0,0,0,0,"[-0.803493,,,,]",true
Component 000013,,197.195251,-19.939178,1.179824,143000000,0,0,0,0,"[-0.904779,,,,]",true
Component 000014,,198.340393,-22.967762,1.14599,143000000,0,0,0,0,"[-1.20392,,,,]",true
Component 000015,,197.109268,-20.912895,1.136861,143000000,0,0,0,0,"[-0.900212,,,,]",true
Component 000016,,195.601318,-21.30682,0.9107193,143000000,0,0,0,0,"[-0.863621,,,,]",true
Component 000017,,197.383469,-24.571253,0.8782691,143000000,0,0,0,0,"[-0.849174,,,,]",true
Component 000018,,197.869156,-20.755188,0.8764613,143000000,0,0,0,0,"[-1.05727,,,,]",true
Component 000019,,198.057083,-22.488445,0.8752095,143000000,0,0,0,0,"[-1.09954,,,,]",true
Component 000020,,196.750931,-22.909899,0.8648158,143000000,0,0,0,0,"[-0.822071,,,,]",true
Component 000021,,198.138397,-20.435078,0.8165442,143000000,0,0,0,0,"[-0.916277,,,,]",true
Component 000022,,197.428131,-21.295677,0.7600101,143000000,0,0,0,0,"[-0.929404,,,,]",true
Component 000023,,198.143906,-20.835062,0.7258318,143000000,0,0,0,0,"[-0.149633,,,,]",true
Component 000024,,198.499222,-20.137112,0.7171206,143000000,0,0,0,0,"[-0.835172,,,,]",true
Component 000025,,196.152649,-23.50914,0.7154019,143000000,0,0,0,0,"[-0.882589,,,,]",true
Component 000026,,197.375702,-23.735804,0.6989106,143000000,0,0,0,0,"[-0.819124,,,,]",true
Component 000027,,195.663391,-22.082308,0.69295,143000000,0,0,0,0,"[-0.879938,,,,]",true
Component 000028,,197.139343,-22.234613,0.6516477,143000000,0,0,0,0,"[-0.806321,,,,]",true
Component 000029,,199.048019,-21.013214,0.6470746,143000000,0,0,0,0,"[0,,,,]",true
Component 000030,,197.649155,-22.188648,0.6468811,143000000,0,0,0,0,"[0,,,,]",true
Component 000031,,196.734512,-23.372673,0.6467426,143000000,0,0,0,0,"[-0.834661,,,,]",true
Component 000032,,197.783997,-23.108448,0.6376496,143000000,0,0,0,0,"[-1.08739,,,,]",true
Component 000033,,197.218567,-22.563032,0.6372432,143000000,0,0,0,0,"[-0.887397,,,,]",true
Component 000034,,197.381271,-22.727318,0.6265811,143000000,0,0,0,0,"[-0.912715,,,,]",true
Component 000035,,199.134659,-22.091793,0.6222649,143000000,0,0,0,0,"[-0.972943,,,,]",true
Component 000036,,199.822815,-21.482754,0.6147051,143000000,0,0,0,0,"[-0.91334,,,,]",true
Component 000037,,198.4478,-22.775066,0.6036268,143000000,0,0,0,0,"[0,,,,]",true
Component 000038,,199.180923,-21.283247,0.5806314,143000000,0,0,0,0,"[-1.01674,,,,]",true
Component 000039,,199.132431,-24.33189,0.5546425,143000000,0,0,0,0,"[-1.12875,,,,]",true
Component 000040,,197.851471,-23.706242,0.5410993,143000000,0,0,0,0,"[-1.02124,,,,]",true
Component 000041,,196.8358,-20.574564,0.5003497,143000000,0,0,0,0,"[0,,,,]",true
Component 000042,,198.097763,-20.256683,0.4970804,143000000,0,0,0,0,"[-0.850676,,,,]",true
Component 000043,,197.728134,-22.541191,0.4913398,143000000,0,0,0,0,"[-0.862586,,,,]",true
Component 000044,,200.176407,-22.762384,0.4690529,143000000,0,0,0,0,"[-0.853357,,,,]",true
Component 000045,,196.222336,-20.925447,0.4678233,143000000,0,0,0,0,"[-0.654744,,,,]",true
Component 000046,,199.477463,-20.813587,0.4594886,143000000,0,0,0,0,"[-0.863336,,,,]",true
Component 000047,,199.159271,-24.124329,0.4480444,143000000,0,0,0,0,"[-0.874777,,,,]",true
Component 000048,,198.885498,-22.027483,0.4446758,143000000,0,0,0,0,"[-0.890393,,,,]",true
Component 000049,,197.682663,-21.067913,0.4402799,143000000,0,0,0,0,"[0,,,,]",true
Component 000050,,198.530258,-24.34798,0.4188427,143000000,0,0,0,0,"[0,,,,]",true
Component 000051,,198.357132,-19.889637,0.4167298,143000000,0,0,0,0,"[-0.868052,,,,]",true
Component 000052,,196.759293,-24.046165,0.4034947,143000000,0,0,0,0,"[-0.735976,,,,]",true
Component 000053,,196.323715,-22.65506,0.3883702,143000000,0,0,0,0,"[-0.97356,,,,]",true
Component 000054,,197.318253,-23.528587,0.3871306,143000000,0,0,0,0,"[-0.898742,,,,]",true
Component 000055,,195.753922,-22.401026,0.3716327,143000000,0,0,0,0,"[-1.03724,,,,]",true
Component 000056,,197.180771,-22.041985,0.3714976,143000000,0,0,0,0,"[-0.892629,,,,]",true
Component 000057,,200.053558,-22.336811,0.3586462,143000000,0,0,0,0,"[-0.747651,,,,]",true
Component 000058,,197.747726,-24.709797,0.358532,143000000,0,0,0,0,"[-0.432673,,,,]",true
Component 000059,,200.605087,-22.283518,0.3474467,143000000,0,0,0,0,"[-0.626418,,,,]",true
Component 000060,,200.253784,-22.882292,0.3393127,143000000,0,0,0,0,"[-0.764404,,,,]",true
Component 000061,,197.174957,-24.38213,0.3362088,143000000,0,0,0,0,"[0.179724,,,,]",true
Component 000062,,196.733871,-22.640844,0.3147918,143000000,0,0,0,0,"[-0.84096,,,,]",true
Component 000063,,196.471558,-23.43626,0.3125398,143000000,0,0,0,0,"[-0.465012,,,,]",true
Component 000064,,198.710999,-22.063822,0.3009249,143000000,0,0,0,0,"[-1.44342,,,,]",true
Component 000065,,200.02298,-23.282497,0.2944615,143000000,0,0,0,0,"[-1.07549,,,,]",true
Component 000066,,198.329071,-21.29631,0.2937356,143000000,0,0,0,0,"[-1.15023,,,,]",true
Component 000067,,197.966019,-20.610075,0.2927088,143000000,0,0,0,0,"[-0.855019,,,,]",true
Component 000068,,197.039459,-20.14394,0.2861374,143000000,0,0,0,0,"[-0.927867,,,,]",true
Component 000069,,197.787521,-22.554882,0.284836,143000000,0,0,0,0,"[-1.00525,,,,]",true
Component 000070,,198.868118,-23.992908,0.2834896,143000000,0,0,0,0,"[-0.755912,,,,]",true
Component 000071,,199.191269,-22.7616,0.2832325,143000000,0,0,0,0,"[-1.00496,,,,]",true
Component 000072,,197.584717,-24.440836,0.2830417,143000000,0,0,0,0,"[-0.92794,,,,]",true
Component 000073,,196.630524,-23.999846,0.2773294,143000000,0,0,0,0,"[-1.21384,,,,]",true
Component 000074,,200.177551,-23.481094,0.2611657,143000000,0,0,0,0,"[-0.984833,,,,]",true
Component 000075,,196.372238,-23.880013,0.2573062,143000000,0,0,0,0,"[-0.520414,,,,]",true
Component 000076,,199.564819,-22.702286,0.2529849,143000000,0,0,0,0,"[-0.763951,,,,]",true
Component 000077,,196.266327,-20.321699,0.2521937,143000000,0,0,0,0,"[-0.318017,,,,]",true
Component 000078,,197.057083,-20.387638,0.2517102,143000000,0,0,0,0,"[-1.09324,,,,]",true
Component 000079,,198.675125,-21.898273,0.2515872,143000000,0,0,0,0,"[-1.23852,,,,]",true
Component 000080,,195.580933,-21.446199,0.2458411,143000000,0,0,0,0,"[-0.883424,,,,]",true
Component 000081,,197.030624,-19.977291,0.2442122,143000000,0,0,0,0,"[0.421511,,,,]",true
Component 000082,,197.517273,-21.817013,0.2410136,143000000,0,0,0,0,"[-0.876325,,,,]",true
Component 000083,,196.851196,-21.571541,0.2408459,143000000,0,0,0,0,"[-0.89727,,,,]",true
Component 000084,,198.688278,-21.49436,0.2404126,143000000,0,0,0,0,"[-0.762892,,,,]",true
Component 000085,,196.531921,-23.097727,0.2383503,143000000,0,0,0,0,"[-0.806684,,,,]",true
Component 000086,,197.624664,-24.248474,0.2380309,143000000,0,0,0,0,"[-0.659343,,,,]",true
Component 000087,,196.293198,-22.87364,0.2375483,143000000,0,0,0,0,"[-1.37966,,,,]",true
Component 000088,,198.488388,-22.688425,0.2369969,143000000,0,0,0,0,"[-1.44304,,,,]",true
Component 000089,,198.641235,-24.536327,0.2342497,143000000,0,0,0,0,"[-1.00161,,,,]",true
Component 000090,,196.46196,-21.219191,0.2280231,143000000,0,0,0,0,"[-0.757237,,,,]",true
Component 000091,,196.939621,-22.778093,0.226587,143000000,0,0,0,0,"[-0.799033,,,,]",true
Component 000092,,198.191193,-23.3965,0.2216115,143000000,0,0,0,0,"[-0.967353,,,,]",true
Component 000093,,198.313599,-22.020454,0.2199058,143000000,0,0,0,0,"[-0.898227,,,,]",true
Component 000094,,199.286179,-21.955847,0.2195336,143000000,0,0,0,0,"[-0.826251,,,,]",true
Component 000095,,199.100693,-23.899704,0.2160371,143000000,0,0,0,0,"[-1.16722,,,,]",true
Component 000096,,196.283524,-21.947472,0.211421,143000000,0,0,0,0,"[-1.14628,,,,]",true
Component 000097,,198.468826,-19.931818,0.2100268,143000000,0,0,0,0,"[-0.787073,,,,]",true
Component 000098,,198.090424,-22.396196,0.2090978,143000000,0,0,0,0,"[-0.639528,,,,]",true
Component 000099,,198.71962,-23.212595,0.2069642,143000000,0,0,0,0,"[-0.857791,,,,]",true
Component 000100,,195.927414,-22.847824,0.2056632,143000000,0,0,0,0,"[-0.625613,,,,]",true
Component 000101,,195.478012,-21.296183,0.2015406,143000000,0,0,0,0,"[-0.735959,,,,]",true
Component 000102,,198.713181,-22.845808,0.1954321,143000000,0,0,0,0,"[-1.00788,,,,]",true
Component 000103,,198.917099,-20.680323,0.1934142,143000000,0,0,0,0,"[-0.569845,,,,]",true
Component 000104,,196.673218,-24.459497,0.1928053,143000000,0,0,0,0,"[-0.529509,,,,]",true
Component 000105,,197.506882,-23.550663,0.19054,143000000,0,0,0,0,"[-1.08659,,,,]",true
Component 000106,,195.395447,-22.227482,0.188943,143000000,0,0,0,0,"[-0.944246,,,,]",true
Component 000107,,196.401566,-21.004709,0.1887659,143000000,0,0,0,0,"[-0.498794,,,,]",true
Component 000108,,198.462372,-21.044426,0.1882208,143000000,0,0,0,0,"[0,,,,]",true
Component 000109,,197.906342,-23.49555,0.187326,143000000,0,0,0,0,"[0,,,,]",true
Component 000110,,199.978973,-22.776503,0.1858899,143000000,0,0,0,0,"[-0.979393,,,,]",true
Component 000111,,198.96228,-21.969952,0.1833888,143000000,0,0,0,0,"[0,,,,]",true
Component 000112,,196.560959,-22.361403,0.1826209,143000000,0,0,0,0,"[-1.1639,,,,]",true
Component 000113,,198.779861,-22.128756,0.1816071,143000000,0,0,0,0,"[-0.481138,,,,]",true
Component 000114,,197.707779,-20.136946,0.1789471,143000000,0,0,0,0,"[-0.303121,,,,]",true
Component 000115,,196.218369,-21.536171,0.1754664,143000000,0,0,0,0,"[-0.965491,,,,]",true
Component 000116,,196.796936,-22.284834,0.1725158,143000000,0,0,0,0,"[-0.654888,,,,]",true
Component 000117,,197.136887,-22.692074,0.1724814,143000000,0,0,0,0,"[-1.23003,,,,]",true
Component 000118,,198.04895,-22.873055,0.169389,143000000,0,0,0,0,"[-0.254532,,,,]",true
Component 000119,,198.599609,-21.497189,0.1674315,143000000,0,0,0,0,"[0,,,,]",true
Component 000120,,199.313995,-22.212955,0.1669501,143000000,0,0,0,0,"[-1.0416,,,,]",true
Component 000121,,198.366196,-24.146168,0.1659395,143000000,0,0,0,0,"[-0.91122,,,,]",true
Component 000122,,196.915939,-23.951149,0.1651992,143000000,0,0,0,0,"[-0.619726,,,,]",true
Component 000123,,198.971161,-23.751421,0.1645664,143000000,0,0,0,0,"[-0.920765,,,,]",true
Component 000124,,199.690567,-22.156805,0.1633249,143000000,0,0,0,0,"[-0.765906,,,,]",true
Component 000125,,196.061096,-23.8325,0.1613726,143000000,0,0,0,0,"[-0.951531,,,,]",true
Component 000126,,197.821762,-24.486378,0.1611413,143000000,0,0,0,0,"[0,,,,]",true
Component 000127,,199.980072,-22.276791,0.1606985,143000000,0,0,0,0,"[-0.427426,,,,]",true
Component 000128,,199.800995,-22.11212,0.1604198,143000000,0,0,0,0,"[-1.06555,,,,]",true
Component 000129,,200.465393,-22.718893,0.1603315,143000000,0,0,0,0,"[-1.11551,,,,]",true
Component 000130,,196.524567,-23.149578,0.1578901,143000000,0,0,0,0,"[-0.520525,,,,]",true
Component 000131,,197.458435,-24.305344,0.1578496,143000000,0,0,0,0,"[-0.743295,,,,]",true
Component 000132,,196.356598,-21.687805,0.1531624,143000000,0,0,0,0,"[-0.559406,,,,]",true
Component 000133,,198.971649,-20.767225,0.1522702,143000000,0,0,0,0,"[-0.749032,,,,]",true
Component 000134,,196.63414,-20.802418,0.1491063,143000000,0,0,0,0,"[-0.769156,,,,]",true
Component 000135,,197.546753,-23.112364,0.1477968,143000000,0,0,0,0,"[-0.889604,,,,]",true
Component 000136,,198.267166,-24.142443,0.1476497,143000000,0,0,0,0,"[-1.03726,,,,]",true
Component 000137,,198.695831,-21.941971,0.1465174,143000000,0,0,0,0,"[-0.0144962,,,,]",true
Component 000138,,197.129333,-23.773211,0.1438423,143000000,0,0,0,0,"[-0.623112,,,,]",true
Component 000139,,199.336975,-22.975426,0.1408346,143000000,0,0,0,0,"[-1.19491,,,,]",true
Component 000140,,195.661453,-21.778547,0.1406897,143000000,0,0,0,0,"[-0.722388,,,,]",true
Component 000141,,198.855347,-24.187496,0.1406467,143000000,0,0,0,0,"[-1.20249,,,,]",true
Component 000142,,199.962494,-23.204319,0.1405088,143000000,0,0,0,0,"[-0.316236,,,,]",true
Component 000143,,199.727066,-21.052898,0.1404522,143000000,0,0,0,0,"[-0.729914,,,,]",true
Component 000144,,197.690125,-23.265154,0.1393556,143000000,0,0,0,0,"[-0.216598,,,,]",true
Component 000145,,200.323059,-23.054266,0.1389846,143000000,0,0,0,0,"[-0.867837,,,,]",true
Component 000146,,196.248398,-22.288177,0.13779,143000000,0,0,0,0,"[-0.462338,,,,]",true
Component 000147,,199.582077,-22.278746,0.1321722,143000000,0,0,0,0,"[-0.73497,,,,]",true
Component 000148,,197.436203,-22.977276,0.1305632,143000000,0,0,0,0,"[-1.25491,,,,]",true
Component 000149,,195.85083,-22.582491,0.1302249,143000000,0,0,0,0,"[-0.58978,,,,]",true
Component 000150,,195.707642,-21.246014,0.1294795,143000000,0,0,0,0,"[-0.993385,,,,]",true
Component 000151,,195.645081,-22.607996,0.1294544,143000000,0,0,0,0,"[-0.919247,,,,]",true
Component 000152,,196.935654,-20.274796,0.1293608,143000000,0,0,0,0,"[-0.579034,,,,]",true
Component 000153,,199.492432,-22.182283,0.1293271,143000000,0,0,0,0,"[-0.415996,,,,]",true
Component 000154,,199.225189,-23.304222,0.1282275,143000000,0,0,0,0,"[-1.15894,,,,]",true
Component 000155,,196.382278,-20.808943,0.1260732,143000000,0,0,0,0,"[-0.749563,,,,]",true
Component 000156,,199.696213,-23.85285,0.1229455,143000000,0,0,0,0,"[-0.930147,,,,]",true
Component 000157,,197.706085,-24.094927,0.1227721,143000000,0,0,0,0,"[-0.871124,,,,]",true
Component 000158,,197.396484,-22.57795,0.1226627,143000000,0,0,0,0,"[-0.692013,,,,]",true
Component 000159,,199.085907,-20.595486,0.1216883,143000000,0,0,0,0,"[0,,,,]",true
Component 000160,,200.532715,-22.62937,0.1213265,143000000,0,0,0,0,"[0,,,,]",true
Component 000161,,197.45816,-20.784597,0.1213039,143000000,0,0,0,0,"[-0.869996,,,,]",true
Component 000162,,196.563644,-22.142418,0.1205205,143000000,0,0,0,0,"[-1.19999,,,,]",true
Component 000163,,196.797852,-22.604645,0.1186467,143000000,0,0,0,0,"[0,,,,]",true
Component 000164,,197.817215,-21.416632,0.1176195,143000000,0,0,0,0,"[-0.538228,,,,]",true
Component 000165,,199.232086,-22.579409,0.1173988,143000000,0,0,0,0,"[-0.972306,,,,]",true
Component 000166,,200.030563,-23.43359,0.1169488,143000000,0,0,0,0,"[-1.15732,,,,]",true
Component 000167,,198.325912,-24.050438,0.1163259,143000000,0,0,0,0,"[-1.1539,,,,]",true
Component 000168,,199.86026,-22.640335,0.1159049,143000000,0,0,0,0,"[-1.10316,,,,]",true
Component 000169,,195.459366,-22.82021,0.1148464,143000000,0,0,0,0,"[-0.176399,,,,]",true
Component 000170,,196.714447,-23.526583,0.111427,143000000,0,0,0,0,"[-0.977107,,,,]",true
Component 000171,,196.986313,-20.109093,0.1108489,143000000,0,0,0,0,"[-1.1236,,,,]",true
Component 000172,,197.356705,-21.251257,0.1107875,143000000,0,0,0,0,"[-0.850197,,,,]",true
Component 000173,,199.35965,-20.527344,0.1105825,143000000,0,0,0,0,"[0,,,,]",true
Component 000174,,196.510666,-22.343044,0.1103776,143000000,0,0,0,0,"[-1.33946,,,,]",true
Component 000175,,198.703186,-20.402218,0.1084561,143000000,0,0,0,0,"[0,,,,]",true
Component 000176,,197.692291,-22.434858,0.1068398,143000000,0,0,0,0,"[0,,,,]",true
Component 000177,,200.081146,-23.216974,0.105747,143000000,0,0,0,0,"[0,,,,]",true
Component 000178,,196.270279,-23.805014,0.1052758,143000000,0,0,0,0,"[-0.331938,,,,]",true
Component 000179,,199.662918,-21.780888,0.1052052,143000000,0,0,0,0,"[-1.11526,,,,]",true
Component 000180,,197.508896,-20.809124,0.1040009,143000000,0,0,0,0,"[-0.799292,,,,]",true
Component 000181,,200.095627,-22.283791,0.1033583,143000000,0,0,0,0,"[-0.771383,,,,]",true
Component 000182,,196.08551,-20.473331,0.1030614,143000000,0,0,0,0,"[-1.28001,,,,]",true
Component 000183,,198.091583,-23.469719,0.1025941,143000000,0,0,0,0,"[0,,,,]",true
Component 000184,,199.46376,-22.925146,0.1017333,143000000,0,0,0,0,"[-0.743285,,,,]",true
Component 000185,,200.111298,-21.902266,0.1002803,143000000,0,0,0,0,"[0,,,,]",true
Component 000186,,195.885406,-21.143044,0.09953619,143000000,0,0,0,0,"[0,,,,]",true
Component 000187,,197.561264,-24.724781,0.09854776,143000000,0,0,0,0,"[-0.476359,,,,]",true
Component 000188,,195.78624,-22.885998,0.0984908,143000000,0,0,0,0,"[-0.392982,,,,]",true
Component 000189,,198.696167,-23.510445,0.09684001,143000000,0,0,0,0,"[-0.587109,,,,]",true
Component 000190,,197.37384,-23.635492,0.09606269,143000000,0,0,0,0,"[-0.57969,,,,]",true
