# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 197.914612, -22.277973, 4.591633e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.034622, -20.447077, 3.442318e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.756219e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.964172, -21.374998, 3.065251e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.262861e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.672897, -21.798344, 2.734774e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.280596e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.247696, -21.110575, 2.601374e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.797856e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.417603, -20.921188, 2.430335e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.848708e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.132401, -21.939470, 1.940953e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.896698, -20.154671, 1.826554e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.524745e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.576797, -21.993303, 1.744219e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.312572e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.064209, -24.472281, 1.432202e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.315238e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
